userId,movieId,rating,timestamp,label,user_idx,movie_idx
104,170,3.0,836836282,0,103,145
563,1304,4.5,1112206349,1,562,1055
532,2916,4.5,1440349147,1,531,2314
569,6708,3.5,1245982905,0,568,4853
247,85414,4.0,1451122357,1,246,8763
242,1129,4.0,944908550,1,241,909
615,991,4.0,955127374,1,614,796
458,4378,4.0,996879555,1,457,3401
615,1408,5.0,955127240,1,614,1136
542,407,5.0,1438507232,1,541,353
364,7020,4.0,1111637270,1,363,5048
413,6290,2.5,1385795582,0,412,4599
649,2550,4.5,1062617965,1,648,2028
164,101137,3.5,1440812952,0,163,9440
607,2359,3.0,974712383,0,606,1860
108,2795,5.0,944976701,1,107,2224
659,81641,2.5,1394644788,0,658,8603
209,1282,1.0,1013140899,0,208,1034
232,63859,3.5,1277409110,0,231,7799
627,2581,3.5,1237990546,0,626,2053
652,1399,5.0,974692499,1,651,1130
326,780,5.0,844184546,1,325,641
628,1730,5.0,1112466423,1,627,1364
28,1266,4.0,884099757,1,27,1018
141,53125,4.0,1267891385,1,140,7261
668,1528,2.0,1311292694,0,667,1225
668,16,3.0,1025858458,0,667,15
124,2729,5.0,1011477790,1,123,2172
263,1291,4.0,916309751,1,262,1043
195,51077,2.5,1234121633,0,194,7162
233,364,3.0,835096048,0,232,320
292,7147,4.0,1190270707,1,291,5143
47,296,5.0,841750319,1,46,257
88,866,5.0,1040274879,1,87,694
32,1286,5.0,903794228,1,31,1038
113,2231,4.0,1341969844,1,112,1760
596,6064,3.0,1048835501,0,595,4478
600,1584,3.0,1018671433,0,599,1256
409,2174,5.0,1292613224,1,408,1720
70,2722,3.5,1252701326,0,69,2165
273,1917,2.5,1227879957,0,272,1479
433,6333,4.0,1439794836,1,432,4631
194,2329,4.0,1364055548,1,193,1833
94,6502,5.0,1169272451,1,93,4728
105,1376,3.0,857738909,0,104,1109
358,380,4.5,1408188467,1,357,336
557,6365,1.5,1284927432,0,556,4647
54,6539,4.0,1146933953,1,53,4752
220,2739,4.0,1112608739,1,219,2182
149,1299,5.0,855909617,1,148,1050
542,82667,2.5,1304115055,0,541,8655
63,4465,4.0,1299620068,1,62,3460
490,33794,4.0,1400033841,1,489,6536
668,63876,3.0,1234709508,0,667,7800
461,51939,3.5,1264802376,0,460,7202
199,3793,1.0,975878025,0,198,2979
310,1198,3.0,1092228687,0,309,953
624,1479,4.0,891384969,1,623,1189
482,2504,4.0,974651936,1,481,1992
196,455,3.0,834708006,0,195,399
163,8874,4.0,1168526108,1,162,5764
451,27802,4.5,1262513822,1,450,6283
379,6,2.0,864400062,0,378,5
475,49422,3.0,1391335344,0,474,7095
348,1213,2.5,1311169840,0,347,967
123,3526,4.0,1075394190,1,122,2780
568,2871,5.0,1142790427,1,567,2281
109,1333,5.0,958552929,1,108,1075
495,616,3.0,993843893,0,494,540
365,3174,2.0,1062893043,0,364,2523
247,3979,3.0,1451122763,0,246,3110
560,1267,5.0,1067544462,1,559,1019
63,377,3.5,1299507639,0,62,333
426,1250,4.0,973996982,1,425,1002
298,2723,1.0,1311696692,0,297,2166
461,52973,4.0,1223546851,1,460,7252
161,1407,0.5,1446788053,0,160,1135
330,1272,5.0,1022545316,1,329,1024
668,2474,3.5,1103385347,0,667,1969
420,2791,3.0,956588245,0,419,2220
668,139644,4.0,1452195888,1,667,10085
204,7361,4.0,1166040400,1,203,5267
636,2872,2.0,939631128,0,635,2282
177,1196,5.0,1074043130,1,176,951
235,3,4.0,953741033,1,234,2
30,527,4.0,1292689226,1,29,467
540,1333,4.5,1241713591,1,539,1075
109,1222,5.0,918634511,1,108,976
505,2571,5.0,965682825,1,504,2045
576,6947,4.0,1448938175,1,575,4990
617,57223,3.0,1225248198,0,616,7473
112,1183,5.0,956591592,1,111,939
62,1219,4.0,1268781359,1,61,973
636,1633,4.0,939630722,1,635,1299
369,163,3.0,951020674,0,368,139
468,3616,4.0,965671749,1,467,2843
668,25800,3.5,1262143170,0,667,5860
203,50,5.0,955137361,1,202,47
455,333,4.5,1107193859,1,454,290
164,1923,3.5,1440962544,0,163,1484
358,1197,4.5,1408188594,1,357,952
253,69757,4.0,1353227692,1,252,8025
107,89,4.0,958164247,1,106,82
528,1,4.0,1252655977,1,527,0
29,423,3.0,846943281,0,28,368
428,1762,4.0,1105417106,1,427,1383
129,296,2.0,832594377,0,128,257
544,785,4.0,944938371,1,543,646
228,517,4.0,1141172345,1,227,457
192,1625,3.5,1247082253,0,191,1293
365,3996,3.0,1062892618,0,364,3126
109,5248,3.0,1018622369,0,108,4011
66,317,2.0,961686585,0,65,275
42,919,4.5,1399111228,1,41,734
568,1247,5.0,1142789680,1,567,999
537,1213,3.0,1356396529,0,536,967
627,370,2.5,1237989770,0,626,326
115,33166,0.5,1380701631,0,114,6502
405,1552,3.0,1299803586,0,404,1241
71,293,5.0,1063748881,1,70,255
530,2184,3.5,1076730325,0,529,1729
63,6888,2.0,1299505362,0,62,4961
668,94998,2.5,1352482500,0,667,9200
627,1287,4.0,1237937850,1,626,1039
461,4467,4.5,1217046791,1,460,3462
575,1580,3.0,939810751,0,574,1252
241,4975,4.5,1446670969,1,240,3834
572,1409,4.0,855516923,1,571,1137
413,71264,4.5,1316084137,1,412,8098
63,60760,3.0,1299951716,0,62,7673
668,2612,4.0,1046118275,1,667,2074
220,266,3.5,1111496493,0,219,232
255,3022,3.0,1174418300,0,254,2399
578,1432,4.0,858656312,1,577,1156
410,750,5.0,1146168316,1,409,625
443,2087,4.0,915222333,1,442,1637
177,785,4.0,1074044906,1,176,646
590,377,3.0,1243443868,0,589,333
189,4406,4.5,1170026857,1,188,3423
541,786,4.0,1004508310,1,540,647
42,1088,5.0,1399113905,1,41,878
253,88163,4.0,1353179859,1,252,8889
310,586,3.5,1092169483,0,309,514
363,1355,3.0,947644316,0,362,1093
203,329,1.0,955133051,0,202,286
325,531,3.5,1300116429,0,324,470
175,1197,2.0,974835051,0,174,952
530,3959,3.0,972346113,0,529,3094
461,253,3.5,1179880641,0,460,220
575,50068,3.5,1203347188,0,574,7121
79,3623,3.5,1227242894,0,78,2850
62,47200,4.0,1267577587,1,61,6978
668,59387,1.0,1238735934,0,667,7590
584,1389,4.0,945278754,1,583,1120
275,5051,4.5,1136702823,1,274,3891
88,3108,3.5,1236289159,0,87,2474
575,2706,4.0,939802055,1,574,2150
458,3948,4.0,989791400,1,457,3085
666,2318,5.0,1021278899,1,665,1823
44,1,1.5,1225239425,0,43,0
546,788,3.0,1036014127,0,545,648
504,58559,4.0,1447973425,1,503,7541
575,1190,3.0,939928925,0,574,946
456,10,4.0,841928045,1,455,9
287,673,2.0,869578615,0,286,575
325,741,4.0,1300117722,1,324,618
158,1370,4.0,1241067152,1,157,1103
174,25940,5.0,1276571207,1,173,5923
433,5952,5.0,1439794759,1,432,4410
475,88118,3.0,1428061121,0,474,8883
410,924,5.0,1137508884,1,409,739
384,1927,4.5,1065386853,1,383,1487
50,1840,2.0,904744536,0,49,1423
599,82854,3.5,1424825829,0,598,8659
380,1580,4.0,1020278511,1,379,1252
187,500,5.0,863200313,1,186,441
410,2991,2.5,1146160914,0,409,2377
541,163,4.0,1004508268,1,540,139
315,3789,4.0,1075409195,1,314,2975
425,1266,0.5,1077475980,0,424,1018
668,1089,2.5,1122822889,0,667,879
662,1409,4.0,945179440,1,661,1137
607,1206,3.0,974707026,0,606,960
344,4310,5.0,1079416133,1,343,3355
446,587,5.0,835116567,1,445,515
250,2916,2.5,1107160189,0,249,2314
314,65514,4.5,1448466689,1,313,7851
203,1101,4.0,955133023,1,202,890
59,109487,4.0,1439120123,1,58,9725
558,151,1.0,841216243,0,557,127
668,127146,3.0,1433092410,0,667,9985
347,49530,4.0,1274981072,1,346,7100
575,5222,3.5,1062385968,0,574,3995
159,260,4.0,1125512937,1,158,227
448,4011,4.5,1439418384,1,447,3139
528,1476,1.0,1252648025,0,527,1187
192,350,4.0,1247081964,1,191,307
110,2000,2.0,992251367,0,109,1554
451,1396,4.0,1131749731,1,450,1127
84,5218,4.0,1437658683,1,83,3991
575,97870,4.0,1363373813,1,574,9321
354,2633,3.0,1018640831,0,353,2089
668,69306,3.0,1257418218,0,667,8000
330,5505,4.0,1033919432,1,329,4170
627,315,2.5,1237989856,0,626,273
575,3547,3.0,962719233,0,574,2795
179,6480,2.5,1077162186,0,178,4717
458,112370,1.5,1429031959,0,457,9801
405,30848,4.5,1296443804,1,404,6329
238,1240,4.0,1082152081,1,237,992
211,2182,3.5,1138402907,0,210,1727
402,37380,2.0,1172693732,0,401,6633
240,2195,5.0,1007877448,1,239,1740
122,3247,3.0,1024808509,0,121,2569
576,3255,3.5,1446397740,0,575,2577
235,3033,3.0,954450656,0,234,2407
519,7076,4.0,1446443716,1,518,5096
322,904,5.0,1030116813,1,321,719
418,509,4.0,1100020870,1,417,449
567,49651,3.5,1176564396,0,566,7103
485,6166,2.0,1051624719,0,484,4518
255,593,4.0,1174414816,1,254,520
575,5527,3.0,1048996717,0,574,4182
586,367,1.0,1397068686,0,585,323
576,98491,4.5,1445084264,1,575,9352
506,2422,2.5,1175238336,0,505,1921
476,6016,4.0,1267547214,1,475,4455
130,1090,4.0,941900062,1,129,880
60,2118,3.0,1162942179,0,59,1668
224,7293,3.0,1390027735,0,223,5228
29,457,4.0,836230803,1,28,401
224,1178,4.0,1420877814,1,223,936
310,53956,3.5,1199894200,0,309,7294
269,3101,4.0,1293104747,1,268,2467
278,1210,5.0,1341367826,1,277,964
235,3176,3.0,953676730,0,234,2525
383,45722,4.0,1214215166,1,382,6919
599,67867,3.5,1424825581,0,598,7937
575,6370,2.5,1182450877,0,574,4650
509,1968,3.0,1088439985,0,508,1525
89,292,2.5,1328925359,0,88,254
108,2004,3.0,945489173,0,107,1558
228,2194,3.5,1124123911,0,227,1739
224,69951,4.0,1428128267,1,223,8034
575,50160,4.0,1198182907,1,574,7125
156,733,4.0,886109957,1,155,614
668,80107,2.5,1448807229,0,667,8525
29,546,3.0,836821359,0,28,485
459,161,4.0,845305797,1,458,137
255,3635,3.0,1174416603,0,254,2857
567,353,3.0,1129522366,0,566,310
310,33660,3.5,1130170813,0,309,6526
668,1386,2.5,1198132193,0,667,1117
622,43936,4.0,1447457430,1,621,6822
174,965,4.0,1276659139,1,173,778
345,1201,4.0,1395024541,1,344,956
397,1961,5.0,979372711,1,396,1518
210,4776,4.0,1041826414,1,209,3703
410,2355,3.5,1138480624,0,409,1856
252,902,5.0,1024762555,1,251,717
637,1270,4.0,983918454,1,636,1022
138,276,3.0,835879486,0,137,242
113,500,3.5,1209267133,0,112,441
42,237,5.0,1399109777,1,41,206
19,3578,0.5,1442282081,0,18,2818
461,720,4.5,1223545515,1,460,606
461,6583,5.0,1231954095,1,460,4778
650,3034,5.0,965433498,1,649,2408
440,1952,4.0,962683539,1,439,1509
436,595,4.0,837693730,1,435,522
394,616,3.0,845891500,0,393,540
44,4014,2.5,1225241645,0,43,3141
601,1233,4.0,938941706,1,600,986
577,780,4.0,1031892197,1,576,641
387,1196,4.5,1369600118,1,386,951
188,112,3.0,879097120,0,187,100
642,2959,4.0,1439771297,1,641,2350
71,1955,4.0,1063749962,1,70,1512
497,3996,4.0,1096453029,1,496,3126
261,786,1.5,1138111992,0,260,647
168,708,1.0,1159238194,0,167,596
477,277,4.0,1063565129,1,476,243
668,61024,3.0,1247803254,0,667,7689
128,76173,4.5,1283033282,1,127,8343
636,2518,3.0,939630668,0,635,2002
469,1268,4.0,865534204,1,468,1020
656,349,4.0,838777437,1,655,306
575,6815,3.5,1064852747,0,574,4920
438,8949,3.5,1224532069,0,437,5800
69,1193,4.0,1121089198,1,68,949
300,1721,5.0,942966040,1,299,1359
147,1270,5.0,986111293,1,146,1022
365,5995,3.5,1062892391,0,364,4442
63,1090,4.0,1299620038,1,62,880
476,8873,4.0,1267549117,1,475,5763
575,762,3.0,940142646,0,574,633
451,4498,3.0,1131405245,0,450,3485
22,3702,2.5,1111576245,0,21,2905
228,2808,3.5,1125608225,0,227,2237
530,4816,3.0,1008469960,0,529,3734
495,2640,3.0,993837388,0,494,2096
476,5530,1.5,1267546964,0,475,4184
420,3524,3.0,956589170,0,419,2778
561,44,2.0,948001214,0,560,41
235,1994,3.0,953849821,0,234,1548
63,80489,3.0,1299506389,0,62,8545
581,6156,3.0,1110286252,0,580,4512
62,7445,3.5,1269670466,0,61,5307
198,2762,5.0,958687866,1,197,2197
106,48780,5.0,1440861098,1,105,7061
446,527,5.0,835116533,1,445,467
38,74458,4.0,1432615654,1,37,8274
568,4011,4.0,1142916230,1,567,3139
525,3152,4.0,946570630,1,524,2506
458,93838,3.5,1406927032,0,457,9149
145,1224,4.0,955414473,1,144,978
8,786,3.0,858611010,0,7,647
344,4638,2.5,1079416695,0,343,3599
460,2571,4.5,1130274155,1,459,2045
402,1097,3.0,1172477996,0,401,887
458,1759,4.0,944392044,1,457,1381
71,2353,4.0,1063749276,1,70,1854
410,26112,2.5,1146517448,0,409,5971
188,317,2.0,879099388,0,187,275
544,377,4.0,944947220,1,543,333
596,6244,4.0,1048835473,1,595,4570
24,590,4.0,963467422,1,23,518
485,4121,2.0,1029260772,0,484,3216
268,3408,3.0,1227217817,0,267,2685
506,1380,3.5,1175243982,0,505,1113
41,6218,4.5,1067130025,1,40,4551
128,79633,3.5,1349251201,0,127,8500
413,60760,2.5,1353973235,0,412,7673
432,2145,4.0,957670360,1,431,1692
451,54997,4.0,1262513854,1,450,7346
330,4661,5.0,1021830247,1,329,3615
553,2804,5.0,1069801168,1,552,2233
374,2571,4.0,1433269726,1,373,2045
533,575,4.0,1215816375,1,532,508
310,54259,2.5,1219430432,0,309,7308
58,1674,4.0,1248075337,1,57,1329
192,3735,4.0,1002133974,1,191,2932
365,6528,4.0,1062891915,1,364,4742
554,1005,4.0,1111874888,1,553,806
545,454,3.0,845321621,0,544,398
535,69526,2.5,1432619827,0,534,8013
87,8949,4.0,1173622363,1,86,5800
128,3868,4.0,1269290654,1,127,3034
394,471,4.0,845891458,1,393,414
220,432,3.0,1111831725,0,219,377
575,4903,4.0,1031055432,1,574,3788
375,991,3.0,1046194652,0,374,796
668,6595,2.0,1091286403,0,667,4786
519,31420,4.5,1446449200,1,518,6365
597,3175,3.0,965117705,0,596,2524
458,7386,3.5,1083574262,0,457,5286
575,4396,2.0,993387345,0,574,3416
29,151,3.0,836818017,0,28,127
658,2724,3.0,956602622,0,657,2167
310,1704,4.0,1091973892,1,309,1352
63,68848,3.0,1299577599,0,62,7976
663,380,4.0,851580375,1,662,336
668,71878,2.5,1288561991,0,667,8140
495,2944,4.0,993840719,1,494,2339
521,68237,3.0,1351088424,0,520,7953
438,5349,3.5,1224530807,0,437,4067
575,6959,2.0,1182540177,0,574,5000
128,5952,4.0,1262377574,1,127,4410
161,6711,3.5,1442650146,0,160,4856
626,47610,4.0,1258664616,1,625,6994
268,1673,3.5,1227220712,0,267,1328
113,31685,3.0,1209264044,0,112,6387
475,57669,4.0,1305325955,1,474,7492
567,7325,3.5,1176229029,0,566,5250
78,112175,5.0,1422655892,1,77,9792
184,1258,4.5,1148547179,1,183,1010
224,7090,4.5,1393195767,1,223,5109
232,6807,5.0,1277406433,1,231,4914
177,1092,4.0,1074056124,1,176,882
461,924,4.0,1179853538,1,460,739
580,48385,4.5,1209463812,1,579,7036
458,120799,3.5,1438344720,0,457,9955
63,61248,2.5,1299773205,0,62,7703
164,5669,2.0,1440963660,0,163,4265
310,379,2.0,1142450097,0,309,335
322,915,5.0,1030117280,1,321,730
668,101973,2.0,1396713766,0,667,9464
668,3878,3.0,1025857456,0,667,3040
628,8961,4.5,1112467963,1,627,5808
192,56587,5.0,1206558612,1,191,7452
432,1954,5.0,957670844,1,431,1511
209,1097,5.0,1013140587,1,208,887
668,3724,4.0,1025860585,1,667,2922
515,134130,4.0,1451794450,1,514,10047
642,97860,3.0,1439771976,0,641,9319
352,3111,4.0,1006557890,1,351,2477
365,661,4.5,1062894345,1,364,566
250,441,3.5,1107161941,0,249,385
198,933,4.0,958687152,1,197,747
598,1240,3.5,1270497520,0,597,992
113,79242,2.5,1310869584,0,112,8479
376,1084,4.0,942189428,1,375,874
588,1281,5.0,995645807,1,587,1033
668,30861,3.0,1335291583,0,667,6331
451,4973,5.0,1130494821,1,450,3832
183,1584,4.5,1381955242,1,182,1256
188,1210,3.0,879096799,0,187,964
610,4975,4.5,1303104701,1,609,3834
668,3461,4.0,1431030291,1,667,2731
420,1958,3.0,956588969,0,419,1515
125,562,4.0,1329423623,1,124,497
640,842,4.0,860492478,1,639,681
150,5693,5.0,1043210087,1,149,4282
215,111362,3.0,1433874161,0,214,9769
623,93,2.0,836732941,0,622,85
336,2321,4.5,1262104891,1,335,1825
164,89745,4.0,1440814723,1,163,8956
137,1347,3.0,1223511660,0,136,1085
405,59731,4.0,1296439722,1,404,7610
241,3300,2.0,1446919466,0,240,2609
190,520,3.0,840451400,0,189,460
88,4102,3.5,1110083306,0,87,3204
572,74,3.0,855516622,0,571,68
567,5540,4.5,1129698199,1,566,4191
346,3984,0.5,1279995897,0,345,3115
458,514,3.5,1262121622,0,457,454
567,2470,3.0,1129533699,0,566,1965
668,44815,3.0,1214773007,0,667,6861
244,52,3.0,953168879,0,243,48
334,95,3.0,845388888,0,333,87
523,292,3.0,842275697,0,522,254
409,1994,3.5,1292724866,0,408,1548
233,300,4.0,835095976,1,232,260
380,50,5.0,1020278744,1,379,47
252,2782,3.0,1048128294,0,251,2214
71,1784,4.0,1063749769,1,70,1393
220,3105,4.0,1112608429,1,219,2471
521,7143,3.0,1351089073,0,520,5142
366,2706,4.0,1084816386,1,365,2150
413,97921,4.0,1361446175,1,412,9327
224,5903,5.0,1359000369,1,223,4388
668,68073,3.0,1286799931,0,667,7946
567,7150,2.5,1176953460,0,566,5145
310,4896,2.5,1092169137,0,309,3782
44,1199,4.0,1225240514,1,43,954
130,2942,1.0,941884660,0,129,2337
668,108778,1.0,1404792900,0,667,9703
118,1198,4.0,1045002431,1,117,953
338,608,5.0,969761631,1,337,532
228,31184,4.0,1141872383,1,227,6350
518,4027,0.5,1439913105,0,517,3153
413,78349,3.5,1310014056,0,412,8435
576,101895,4.0,1446821135,1,575,9460
527,316,5.0,838823395,1,526,274
480,8949,4.0,1136516907,1,479,5800
218,714,5.0,1255807115,1,217,601
21,51662,3.5,1428013817,0,20,7184
409,858,5.0,1292609196,1,408,690
438,1573,3.5,1224530810,0,437,1251
179,5712,2.5,1082809084,0,178,4288
303,3145,3.0,976733506,0,302,2500
78,72998,5.0,1422654941,1,77,8207
575,7791,3.5,1084378096,0,574,5401
668,3364,4.0,1193028809,1,667,2651
124,2918,5.0,1011478116,1,123,2316
224,58299,2.0,1444769579,0,223,7522
579,1544,3.0,881065071,0,578,1235
475,899,4.0,1432991608,1,474,714
668,47952,1.5,1213766645,0,667,7014
38,96821,4.5,1451871922,1,37,9275
413,4370,3.0,1396478974,0,412,3397
607,4239,5.0,986745603,1,606,3305
668,58806,3.0,1226821715,0,667,7549
600,910,4.0,1005450198,1,599,725
132,832,3.0,903035468,0,131,671
646,7454,2.0,1098827670,0,645,5313
544,1027,4.0,944940399,1,543,827
662,750,5.0,945174691,1,661,625
510,778,3.5,1217320136,0,509,639
250,1371,2.0,1107160083,0,249,1104
475,31696,2.0,1305329483,0,474,6390
303,3685,3.0,976733332,0,302,2890
275,1250,3.0,1136709517,0,274,1002
344,6006,2.5,1079416458,0,343,4449
188,527,5.0,879097966,1,187,467
589,106782,3.5,1420582934,0,588,9660
296,1213,4.5,1085798276,1,295,967
86,1732,3.0,1450141668,0,85,1366
403,45722,2.5,1222301460,0,402,6919
668,52495,2.0,1249797897,0,667,7227
219,4645,2.0,1011719161,0,218,3606
211,5550,4.0,1138403415,1,210,4197
128,8372,2.0,1262159675,0,127,5562
387,1210,4.5,1369600116,1,386,964
478,58154,3.5,1242657599,0,477,7512
560,377,4.0,1067530899,1,559,333
164,91658,3.5,1440814856,0,163,9065
243,364,5.0,833624487,1,242,320
668,2208,3.0,1025852446,0,667,1751
343,8961,3.0,1196304239,0,342,5808
158,1396,4.5,1241389188,1,157,1127
646,7379,3.0,1096741839,0,645,5280
424,185,3.0,836378155,0,423,160
179,2174,2.5,1056713351,0,178,1720
590,8641,4.0,1243371377,1,589,5660
428,1196,5.0,1087081690,1,427,951
408,471,4.0,831668315,1,407,414
69,2474,3.5,1121088976,0,68,1969
542,3617,1.5,1440249174,0,541,2844
168,33794,4.0,1159237761,1,167,6536
604,1221,5.0,1448883086,1,603,975
480,8376,4.0,1136604821,1,479,5564
505,1909,3.0,965682359,0,504,1472
84,70293,4.5,1437310102,1,83,8046
8,673,3.0,858611190,0,7,575
403,1370,2.0,1224525644,0,402,1103
303,2349,3.0,976999414,0,302,1850
160,35,3.0,902694823,0,159,34
668,8583,2.0,1157638873,0,667,5627
29,1488,3.0,859565058,0,28,1197
501,1653,4.0,1042990398,1,500,1313
458,2916,3.0,1168978226,0,457,2314
645,315,2.0,1275496055,0,644,273
575,41573,2.0,1148314759,0,574,6738
575,1663,4.0,939916259,1,574,1321
661,848,5.0,866411352,1,660,684
