userId,movieId,rating,timestamp,label,user_idx,movie_idx
637,2571,5.0,983918575,1,636,2045
627,786,3.0,1237935239,0,626,647
451,48774,4.5,1191848130,1,450,7060
224,37729,2.0,1436765931,0,223,6646
555,1259,4.0,875311908,1,554,1011
232,51091,3.5,1277849870,0,231,7167
410,2021,3.5,1146753945,0,409,1574
575,4007,4.0,975255056,1,574,3135
451,34437,4.5,1168987063,1,450,6586
194,80860,5.0,1364053157,1,193,8565
506,3213,2.0,1175237693,0,505,2551
113,69757,4.0,1261884788,1,112,8025
186,500,3.0,848980099,0,185,441
421,1234,4.0,879858467,1,420,987
128,66156,3.5,1267735155,0,127,7880
399,2716,5.0,945153540,1,398,2159
342,231,3.0,845453747,0,341,200
455,32,5.0,1107193654,1,454,31
38,5378,1.0,1406754079,0,37,4083
115,58,2.5,1364195369,0,114,53
475,6,5.0,1305331536,1,474,5
241,5952,5.0,1446670820,1,240,4410
156,1367,4.0,886548279,1,155,1102
188,377,4.0,879102341,1,187,333
149,923,4.0,855909269,1,148,738
218,44022,4.0,1260209449,1,217,6827
303,2819,4.0,976136103,1,302,2245
562,1283,4.0,953421757,1,561,1035
279,3203,4.0,965499897,1,278,2545
532,2761,5.0,1440349527,1,531,2196
566,3996,5.0,1381620776,1,565,3126
475,8638,4.0,1450606382,1,474,5657
461,493,3.5,1193030759,0,460,434
575,2575,4.0,946510999,1,574,2049
198,994,5.0,959476053,1,197,798
512,1923,3.5,1254433017,0,511,1484
588,1250,5.0,995162391,1,587,1002
9,497,4.0,842686633,1,8,438
360,318,5.0,1286595724,1,359,276
560,3251,4.0,1067546253,1,559,2573
354,1263,3.0,965329344,0,353,1015
62,64614,3.0,1268792135,0,61,7819
554,1136,5.0,1111866125,1,553,915
341,2248,5.0,956685658,1,340,1770
471,2294,3.0,972784371,0,470,1805
444,162,3.0,833532255,0,443,138
1,1923,1.5,1217897087,0,0,1484
668,2150,3.0,1026443193,0,667,1697
451,2402,3.0,1131749580,0,450,1901
29,379,3.0,846943281,0,28,335
310,1711,2.5,1142449199,0,309,1354
62,1271,3.5,1269671596,0,61,1023
394,437,3.0,845891687,0,393,381
410,1747,4.0,1133450391,1,409,1372
567,163,3.0,1129533595,0,566,139
512,27700,4.0,1254430315,1,511,6258
535,59315,4.0,1432618791,1,534,7585
399,1440,3.0,945150818,0,398,1160
232,60684,4.5,1277404002,1,231,7668
451,2671,3.5,1130494612,0,450,2122
243,186,4.0,833624464,1,242,161
192,2,3.5,1163461017,0,191,1
50,1968,2.0,904746097,0,49,1525
268,6796,3.0,1227217936,0,267,4906
322,898,5.0,1030116836,1,321,713
567,1388,3.5,1129534518,0,566,1119
220,1200,3.5,1111498412,0,219,955
314,2248,3.5,1449802802,0,313,1770
62,8961,3.0,1271393497,0,61,5808
130,308,4.0,941882808,1,129,268
331,1,2.0,1138985654,0,330,0
458,1897,4.0,985492922,1,457,1464
668,5397,2.0,1025847160,0,667,4098
532,2572,5.0,1440346473,1,531,2046
244,339,4.0,953167395,1,243,296
62,39446,1.0,1267577618,0,61,6692
668,48082,2.5,1280807074,0,667,7021
235,1053,3.0,953751124,0,234,849
278,1222,5.0,1341367714,1,277,976
567,3768,0.5,1129527541,0,566,2959
325,2617,4.0,1300117626,1,324,2079
17,1270,5.0,1237222593,1,16,1022
133,1,3.0,852190540,0,132,0
458,3635,3.0,975730215,0,457,2857
139,6565,3.0,1097184957,0,138,4767
600,2916,2.0,1018671398,0,599,2314
255,1036,4.5,1174416263,1,254,836
32,1302,5.0,903794140,1,31,1053
627,27544,4.0,1237935142,1,626,6242
68,1704,5.0,913755148,1,67,1352
475,1220,5.0,1416757506,1,474,974
451,6104,5.0,1130472644,1,450,4491
29,1222,3.0,865694763,0,28,976
164,5445,4.0,1440964670,1,163,4128
461,349,3.5,1179854093,0,460,306
574,71535,3.5,1257554227,0,573,8122
141,1,3.5,1267890863,0,140,0
109,2100,4.0,918797181,1,108,1650
386,5853,4.0,1223160929,1,385,4360
179,233,3.5,1082807701,0,178,202
485,924,2.5,1058174983,0,484,739
662,2379,4.0,945179946,1,661,1880
438,2700,4.0,1224530832,1,437,2146
310,2161,2.5,1150013842,0,309,1707
174,1211,5.0,1276655769,1,173,965
118,362,3.0,1045334680,0,117,318
62,3481,3.0,1268781159,0,61,2747
575,331,2.0,1182540236,0,574,288
599,2944,4.0,1424813039,1,598,2339
213,2353,4.0,1129881588,1,212,1854
480,1089,4.5,1136461917,1,479,879
83,3033,3.0,1418842239,0,82,2407
366,2018,2.5,1084996509,0,365,1571
380,2324,5.0,1020278046,1,379,1828
358,1266,4.0,1408189223,1,357,1018
87,3948,3.5,1173622155,0,86,3085
403,1882,1.5,1222301101,0,402,1451
459,527,3.0,845305901,0,458,467
342,381,3.0,845454318,0,341,337
228,2382,3.0,1124282796,0,227,1883
79,2395,4.5,1227242992,1,78,1895
303,3429,5.0,975183199,1,302,2702
224,2529,3.5,1393131162,0,223,2011
659,474,3.0,1394645864,0,658,417
354,32,5.0,965327455,1,353,31
239,593,4.0,841755797,1,238,520
561,2797,4.0,948001842,1,560,2226
554,7263,4.5,1111865677,1,553,5215
212,1190,5.0,858543517,1,211,946
461,34332,4.0,1217526408,1,460,6578
428,4025,4.0,1105416462,1,427,3152
68,17,5.0,913755148,1,67,16
413,52328,4.0,1305336382,1,412,7216
174,924,4.5,1276571169,1,173,739
636,1836,4.0,939631616,1,635,1422
641,2167,4.5,1349301423,1,640,1713
345,911,4.0,1395025006,1,344,726
177,541,4.0,1074044506,1,176,480
174,60069,4.0,1276571402,1,173,7631
19,4306,0.5,1442282084,0,18,3352
192,49824,4.5,1187648713,1,191,7111
102,2427,2.0,975787393,0,101,1926
461,2797,3.5,1193030189,0,460,2226
244,2803,3.0,953169574,0,243,2232
128,1127,4.0,1269754936,1,127,907
521,6323,2.5,1354825918,0,520,4623
402,924,2.0,1172356140,0,401,739
20,69757,5.0,1289757305,1,19,8025
157,316,3.0,916673132,0,156,274
210,2265,1.0,1041825603,0,209,1782
668,45335,3.5,1411874590,0,667,6895
574,5349,3.5,1257554287,0,573,4067
88,2296,3.5,1180467240,0,87,1807
607,593,5.0,974706058,1,606,520
387,3703,4.0,1300088271,1,386,2906
668,75395,1.5,1295333498,0,667,8317
261,5015,4.0,1138113810,1,260,3868
650,343,5.0,965503141,1,649,300
60,2716,4.5,1162941592,1,59,2159
235,830,2.0,953850366,0,234,669
480,1077,4.5,1136553154,1,479,867
72,1552,4.0,877802189,1,71,1241
610,3969,3.5,1303104172,0,609,3103
603,1278,4.0,860499024,1,602,1030
499,38061,4.0,1278716435,1,498,6659
451,6796,3.5,1130472779,0,450,4906
123,7173,3.5,1155480938,0,122,5162
69,3148,3.5,1121088973,0,68,2503
628,3219,4.0,1112466333,1,627,2554
177,2094,4.0,1074054811,1,176,1644
558,261,4.0,841216280,1,557,228
668,34198,2.0,1303881867,0,667,6570
451,1216,5.0,1168988119,1,450,970
587,185,4.0,846184123,1,586,160
486,2908,4.5,1231902681,1,485,2311
389,597,5.0,1315057683,1,388,524
555,253,5.0,875313818,1,554,220
214,783,3.0,1059599636,0,213,644
575,3785,4.0,983299759,1,574,2971
560,5010,5.0,1067549004,1,559,3864
255,1301,4.0,1174417765,1,254,1052
33,3072,5.0,1009739222,1,32,2442
469,493,4.0,865534220,1,468,434
370,150,5.0,830303993,1,369,126
130,1388,1.0,941904540,0,129,1119
410,6218,3.0,1133392432,0,409,4551
615,866,4.0,955125903,1,614,694
22,4034,3.0,1111576199,0,21,3160
51,208,4.0,836242169,1,50,179
539,1556,2.0,1033519625,0,538,1244
177,934,4.0,1074297301,1,176,748
666,3908,1.0,1021278477,0,665,3058
399,382,3.0,945155684,0,398,338
314,2502,3.5,1449799602,0,313,1991
192,4299,3.0,1030747528,0,191,3347
232,1261,2.0,1277403861,0,231,1013
137,2420,4.0,1223511585,1,136,1919
650,1644,2.0,965433848,0,649,1305
312,54,3.0,828564954,0,311,50
87,3996,4.5,1173620492,1,86,3126
160,280,4.0,903489209,1,159,246
275,6593,0.5,1136701429,0,274,4785
168,173,2.0,1159238231,0,167,148
363,366,4.0,947644222,1,362,322
123,5938,4.0,1075394248,1,122,4399
475,26082,4.0,1348609636,1,474,5962
87,1250,3.5,1173620092,0,86,1002
230,5945,4.5,1192689691,1,229,4405
13,1223,3.5,1215873850,0,12,977
108,316,5.0,944963776,1,107,274
622,87222,3.0,1447455261,0,621,8848
373,4085,5.0,1449332406,1,372,3193
447,44195,1.0,1444585202,0,446,6833
543,3510,5.0,995891503,1,542,2769
668,7392,1.5,1343625797,0,667,5290
4,3271,3.0,950322729,0,3,2593
104,160,4.0,836834572,1,103,136
61,1321,4.0,1059007114,1,60,1064
250,1079,4.0,1107161099,1,249,869
220,1148,4.0,1112609291,1,219,918
213,1254,5.0,1111503125,1,212,1006
627,70,3.5,1237989870,0,626,64
590,62439,4.0,1246138953,1,589,7759
337,2117,4.0,962608132,1,336,1667
668,34,3.0,1025861738,0,667,33
232,71518,3.5,1277408995,0,231,8119
250,367,1.5,1107160805,0,249,323
109,3396,4.0,971086179,1,108,2674
115,4326,3.0,1380701914,0,114,3364
434,55290,3.5,1241407017,0,433,7385
319,2083,1.0,1402406790,0,318,1633
309,7022,3.0,1293925786,0,308,5050
442,527,4.0,840555617,1,441,467
403,296,4.5,1222301352,1,402,257
443,1959,4.0,915224424,1,442,1516
187,1265,4.0,863205792,1,186,1017
413,71464,3.5,1332625796,0,412,8112
458,4573,4.0,1017111827,1,457,3546
356,121,2.0,833959091,0,355,107
160,308,5.0,901155360,1,159,268
130,2789,2.0,941904376,0,129,2218
480,3247,3.5,1136771329,0,479,2569
255,2804,3.0,1174421318,0,254,2233
425,7222,3.0,1077498004,0,424,5193
146,940,3.0,944926441,0,145,754
160,1923,4.0,903488432,1,159,1484
347,53123,3.5,1274980936,0,346,7260
60,1252,5.0,1162941313,1,59,1004
405,46578,4.5,1296440795,1,404,6944
7,3793,4.0,1322063109,1,6,2979
413,5903,2.0,1308917444,0,412,4388
627,1682,3.0,1237934732,0,626,1335
513,79132,5.0,1322787538,1,512,8473
228,4361,4.0,1124279805,1,227,3391
458,3706,4.0,975729495,1,457,2909
22,2012,2.5,1111573437,0,21,1565
412,5952,3.0,1415279101,0,411,4410
39,4643,2.0,1001786897,0,38,3604
493,1617,3.0,1218333117,0,492,1287
402,68791,3.5,1244310866,0,401,7973
555,1061,4.0,875312310,1,554,856
668,81499,2.0,1370285962,0,667,8594
218,8604,4.5,1257785495,1,217,5636
9,514,2.0,842687044,0,8,454
352,4561,1.0,1047707584,0,351,3535
403,52281,4.0,1225992580,1,402,7211
143,454,5.0,841221867,1,142,398
310,1805,3.0,1092233260,0,309,1405
584,2926,4.0,945277010,1,583,2323
555,339,4.0,875311868,1,554,296
281,3654,4.0,992331396,1,280,2867
352,1271,2.0,1006317825,0,351,1023
330,1249,5.0,1022353644,1,329,1001
213,5177,4.0,1112242515,1,212,3973
413,53953,2.0,1328418496,0,412,7293
183,474,4.0,1380377962,1,182,417
128,4728,3.0,1269625591,0,127,3669
600,1358,4.0,978065137,1,599,1096
218,8973,5.0,1255811257,1,217,5817
627,7439,1.5,1237993536,0,626,5303
399,2540,1.0,945153958,0,398,2020
120,1500,4.0,960332121,1,119,1206
160,213,5.0,901155307,1,159,184
6,1199,4.0,1348693919,1,5,954
232,89490,4.5,1324091586,1,231,8948
63,5283,3.0,1299505181,0,62,4026
607,550,2.0,974712771,0,606,489
489,2023,5.0,971348598,1,488,1576
666,2858,4.0,1021278557,1,665,2269
376,2921,2.0,942578110,0,375,2319
449,296,3.5,1449267503,0,448,257
600,3549,4.0,977982625,1,599,2797
668,2870,2.5,1241812294,0,667,2280
128,7361,4.5,1336093533,1,127,5267
458,3697,2.0,975729694,0,457,2900
422,48,3.5,1067183029,0,421,45
255,2396,4.0,1174415996,1,254,1896
50,2033,3.0,905248257,0,49,1586
574,72011,3.5,1339817179,0,573,8148
88,5669,4.5,1100103234,1,87,4265
461,4855,3.0,1193063835,0,460,3757
461,431,3.5,1193063861,0,460,376
542,41566,2.0,1440249211,0,541,6735
501,4965,5.0,1042991905,1,500,3825
576,97836,3.0,1448156585,0,575,9318
255,4686,1.5,1174418457,0,254,3639
560,1970,4.5,1067549994,1,559,1527
668,4025,3.0,1025886321,0,667,3152
434,3035,5.0,1241492385,1,433,2409
588,1210,4.0,995162417,1,587,964
569,54997,3.5,1245981851,0,568,7346
511,160,1.0,834597467,0,510,136
130,1972,1.0,941900444,0,129,1529
627,3578,4.0,1237933089,1,626,2818
219,4846,3.0,1011718691,0,218,3751
588,1256,5.0,993877104,1,587,1008
451,72603,3.5,1265021008,0,450,8182
555,708,4.0,875314586,1,554,596
405,5349,4.0,1296441887,1,404,4067
386,41285,4.0,1223298093,1,385,6731
182,288,2.5,1102377740,0,181,250
422,1721,3.0,1063253509,0,421,1359
357,4880,4.0,1023734877,1,356,3773
584,2291,5.0,944925595,1,583,1803
183,2,4.0,1381955136,1,182,1
164,2232,4.0,1440962756,1,163,1761
232,3697,3.5,1277840784,0,231,2900
354,2250,2.0,1017785499,0,353,1772
371,253,3.0,841274539,0,370,220
592,2329,4.0,1447970369,1,591,1833
54,1682,4.5,1146936563,1,53,1335
637,3918,5.0,983920012,1,636,3067
220,2718,3.0,1113307425,0,219,2161
365,6561,3.5,1062891866,0,364,4764
484,514,3.0,1308769878,0,483,454
393,50,5.0,848976652,1,392,47
60,1374,4.0,1162942387,1,59,1107
668,6947,4.5,1072822763,1,667,4990
63,6383,2.5,1299773463,0,62,4660
128,53519,3.5,1262124345,0,127,7281
140,1639,4.0,895849529,1,139,1301
455,6863,5.0,1107193898,1,454,4944
461,4544,2.5,1193066312,0,460,3522
203,509,2.0,955136002,0,202,449
63,4034,3.0,1299478181,0,62,3160
148,586,1.0,837259630,0,147,514
665,51418,3.0,1231675998,0,664,7176
357,2712,2.0,951239438,0,356,2156
405,589,4.5,1296441537,1,404,517
164,3394,3.5,1440814303,0,163,2672
184,594,3.5,1148547151,0,183,521
29,474,4.0,836230874,1,28,417
308,7044,3.0,1233527238,0,307,5067
338,3923,3.0,969762226,0,337,3069
172,40629,5.0,1298264367,1,171,6712
251,3624,3.5,1363372679,0,250,2851
376,6,3.0,942188668,0,375,5
389,2012,5.0,1319160286,1,388,1565
54,8984,1.5,1146947472,0,53,5823
367,1037,3.0,841250232,0,366,837
652,1179,2.0,974688295,0,651,937
668,5502,2.0,1028318387,0,667,4168
89,345,3.5,1328924030,0,88,302
628,991,4.0,1112466736,1,627,796
304,1196,4.5,1351444671,1,303,951
62,4641,3.0,1269670257,0,61,3602
118,434,4.0,1045006242,1,117,378
235,938,4.0,953678656,1,234,752
269,1266,3.5,1293104737,0,268,1018
109,1234,4.0,918642395,1,108,987
30,79428,3.0,1292638181,0,29,8488
122,3889,1.0,1024808689,0,121,3044
289,40815,5.0,1446724257,1,288,6716
541,1270,5.0,1004507398,1,540,1022
484,231,3.5,1308770074,0,483,200
413,71156,2.5,1445543855,0,412,8089
451,1262,4.5,1130494744,1,450,1014
475,8207,3.0,1305359878,0,474,5517
557,1036,4.5,1284927823,1,556,836
599,72670,4.0,1424813557,1,598,8186
198,2081,3.0,958688359,0,197,1631
627,4034,4.0,1237933445,1,626,3160
428,5254,4.0,1105415876,1,427,4014
572,648,4.0,855516358,1,571,559
575,2094,2.0,1115940365,0,574,1644
232,2279,3.0,1277849950,0,231,1793
22,4776,3.0,1111575047,0,21,3703
561,2431,4.0,948002600,1,560,1930
458,45062,3.0,1332197498,0,457,6879
455,1101,3.5,1107193798,0,454,890
122,1676,4.0,1024808073,1,121,1331
345,1281,4.0,1395025017,1,344,1033
62,5785,2.5,1267564420,0,61,4320
310,2411,2.5,1093011722,0,309,1910
577,586,3.0,1030684242,0,576,514
222,915,4.0,945322390,1,221,730
473,426,3.0,836973270,0,472,371
222,1247,4.0,945070089,1,221,999
278,59369,4.5,1341367888,1,277,7589
668,72165,2.5,1290915777,0,667,8154
387,73017,4.5,1369600144,1,386,8210
402,6377,4.0,1172592077,1,401,4655
458,6735,3.0,1349642969,0,457,4870
597,2531,4.0,965118871,1,596,2013
668,2926,2.5,1090195741,0,667,2323
354,6879,2.5,1131399563,0,353,4953
451,7981,5.0,1130494761,1,450,5465
187,12,2.0,863206485,0,186,11
289,93840,3.0,1446724473,0,288,9150
575,4355,3.0,991581201,0,574,3386
167,6377,4.0,1446587773,1,166,4655
69,782,2.0,1121284375,0,68,643
128,36,3.5,1262378402,0,127,35
66,29,2.0,961686122,0,65,28
58,913,3.0,1248075328,0,57,728
607,1658,3.0,974785372,0,606,1317
122,4367,2.0,1024808014,0,121,3394
598,1032,5.0,1270496728,1,597,832
521,79091,3.5,1380906267,0,520,8472
668,56367,3.5,1208818881,0,667,7446
164,5049,4.0,1440963975,1,163,3890
575,2795,4.0,949754604,1,574,2224
608,57528,3.0,1245583111,0,607,7486
179,6239,3.5,1082807446,0,178,4566
164,1240,4.5,1440963989,1,163,992
668,5118,3.5,1220123895,0,667,3937
63,69481,4.0,1299477983,1,62,8010
107,1836,4.0,958160390,1,106,1422
348,52328,3.0,1311171670,0,347,7216
198,2770,3.0,958689667,0,197,2204
458,1359,2.0,975730886,0,457,1097
62,2273,0.5,1267493225,0,61,1789
147,786,2.0,986188291,0,146,647
369,2248,4.0,953444400,1,368,1770
32,1956,5.0,903794140,1,31,1513
196,50,4.0,834707402,1,195,47
86,58559,4.0,1450071752,1,85,7541
461,8636,4.5,1179854073,1,460,5656
530,1729,3.0,945023069,0,529,1363
668,62155,2.5,1250967398,0,667,7742
652,2291,4.0,974687809,1,651,1803
287,1210,4.0,869578582,1,286,964
471,448,1.0,972782812,0,470,392
396,49272,4.0,1448472071,1,395,7081
267,2022,5.0,968990593,1,266,1575
461,61160,3.0,1264802370,0,460,7698
62,2616,2.0,1267564567,0,61,2078
106,116823,2.0,1440861143,0,105,9899
471,1017,4.0,972782995,1,470,818
387,109374,5.0,1416699431,1,386,9719
15,48394,5.0,1447478399,1,14,7038
534,802,3.0,916850677,0,533,653
101,1136,5.0,1278886029,1,100,915
607,720,4.0,977943492,1,606,606
113,78499,4.0,1278442934,1,112,8443
128,4443,2.5,1358123695,0,127,3449
643,69757,4.5,1300442502,1,642,8025
567,55261,2.0,1193852895,0,566,7373
443,1225,5.0,915220154,1,442,979
37,3801,4.5,1113691101,1,36,2984
575,2641,3.0,939926645,0,574,2097
28,1387,4.0,884100918,1,27,1118
574,30812,4.0,1342411364,1,573,6322
657,2504,3.0,1243037089,0,656,1992
255,7122,4.0,1174421345,1,254,5128
461,2804,5.0,1193063769,1,460,2233
458,1614,4.0,953241226,1,457,1284
592,1653,4.0,1447969122,1,591,1313
451,45517,4.0,1251265144,1,450,6905
236,2728,3.5,1127567962,0,235,2171
139,4500,4.0,1095885926,1,138,3487
102,1680,4.0,975787561,1,101,1333
194,78088,0.5,1364051135,0,193,8419
461,2408,3.0,1193065862,0,460,1907
560,6315,4.5,1067537311,1,559,4619
589,62,1.0,1420582493,0,588,57
103,552,4.0,978555970,1,102,491
482,3740,4.0,974651454,1,481,2937
49,1732,3.0,938965333,0,48,1366
376,1233,3.0,942186708,0,375,986
352,1241,1.0,1027122239,0,351,993
455,3578,3.5,1107193715,0,454,2818
607,1735,3.0,974786059,0,606,1369
668,4282,0.5,1115919902,0,667,3333
66,1580,3.0,961686199,0,65,1252
575,2109,3.0,939927425,0,574,1659
605,2352,4.0,955376445,1,604,1853
668,1545,3.0,1035573800,0,667,1236
366,5991,5.0,1084996752,1,365,4438
451,6537,4.0,1130836437,1,450,4750
459,736,3.0,845305901,0,458,616
475,368,3.5,1305330497,0,474,324
232,52952,4.5,1421966781,1,231,7250
413,1544,2.5,1370177319,0,412,1235
607,1573,4.0,974707300,1,606,1251
475,377,3.0,1392558336,0,474,333
189,50,4.0,1170025316,1,188,47
232,65642,4.5,1293261665,1,231,7859
580,1918,4.5,1209461550,1,579,1480
534,1266,3.0,916850191,0,533,1018
401,54286,4.0,1417253185,1,400,7314
605,2501,4.0,954088941,1,604,1990
575,6812,2.5,1182541838,0,574,4919
402,303,3.0,1172478838,0,401,263
513,2713,4.0,1322787087,1,512,2157
128,608,4.5,1262126206,1,127,532
177,5103,4.0,1074042676,1,176,3926
132,318,5.0,903035284,1,131,276
69,4956,3.0,1121284741,0,68,3818
160,2117,4.0,903570925,1,159,1667
603,30,4.0,860499024,1,602,29
575,49278,4.0,1180534810,1,574,7084
376,3011,4.0,942187719,1,375,2390
522,419,1.0,833479317,0,521,364
425,10,2.5,1077442044,0,424,9
560,912,5.0,1067528702,1,559,727
609,663,1.0,865265076,0,608,568
255,4899,3.5,1174420324,0,254,3784
575,3,3.0,939888650,0,574,2
648,719,3.0,859029851,0,647,605
177,784,3.5,1074129409,0,176,645
244,337,4.0,953168626,1,243,294
460,3578,5.0,1130274273,1,459,2818
44,671,0.5,1225241371,0,43,574
245,474,4.0,834948457,1,244,417
130,1261,2.0,947478413,0,129,1013
668,107,2.0,1025850756,0,667,96
568,5266,2.0,1142791005,0,567,4020
599,104243,5.0,1424813325,1,598,9573
333,296,4.0,834761514,1,332,257
471,1821,2.0,972783563,0,470,1411
124,1970,4.0,1011476269,1,123,1527
413,3751,4.0,1360650930,1,412,2944
383,44,1.0,1214211174,0,382,41
369,592,3.0,952831642,0,368,519
425,185,2.5,1077442115,0,424,160
62,6870,4.5,1268781442,1,61,4949
463,1370,4.0,1274471064,1,462,1103
375,6001,5.0,1046188783,1,374,4445
326,50,4.0,844184088,1,325,47
597,1256,4.0,965181635,1,596,1008
475,2181,3.0,1305331860,0,474,1726
668,110030,2.0,1429927663,0,667,9737
530,4437,1.5,1076727673,0,529,3444
668,89470,2.5,1372557313,0,667,8945
530,3499,4.0,956548752,1,529,2759
428,3740,4.5,1105415124,1,427,2937
29,173,3.0,836817933,0,28,148
620,1499,2.0,1024539052,0,619,1205
560,6116,4.0,1067537459,1,559,4497
3,508,3.0,841483782,0,2,448
588,432,4.0,995766903,1,587,377
63,5678,2.5,1299951639,0,62,4270
418,903,4.0,1100030879,1,417,718
650,2722,3.0,965502080,0,649,2165
383,1127,3.0,1214210706,0,382,907
255,1193,4.0,1174417624,1,254,949
1,5445,3.5,1217895979,0,0,4128
578,65,5.0,858655380,1,577,60
213,762,4.0,1129881729,1,212,633
461,54259,4.0,1223545712,1,460,7308
160,1269,5.0,902698025,1,159,1021
386,2194,3.0,1223420367,0,385,1739
458,2105,2.0,975984568,0,457,1655
575,64575,4.0,1239744001,1,574,7818
224,4367,3.0,1393131091,0,223,3394
567,2518,3.0,1129535650,0,566,2002
206,77455,3.0,1437518840,0,205,8383
436,200,3.0,837695178,0,435,172
581,8640,4.0,1110286334,1,580,5659
354,3108,5.0,1017935413,1,353,2474
607,405,1.0,974711586,0,606,352
109,1888,4.0,971097021,1,108,1456
130,1220,2.0,941897994,0,129,974
608,377,3.5,1245770783,0,607,333
588,3639,3.0,993876096,0,587,2859
383,474,4.0,1214210490,1,382,417
242,446,5.0,945673156,1,241,390
510,6807,4.0,1217320250,1,509,4914
168,5418,3.5,1159239174,0,167,4109
28,1580,4.0,884098429,1,27,1252
297,585,3.0,1186148986,0,296,513
482,2707,4.0,974652449,1,481,2151
271,637,3.0,860663403,0,270,554
166,89753,5.0,1447394971,1,165,8958
575,5561,3.0,1030373353,0,574,4205
232,77421,4.0,1293614534,1,231,8380
627,44199,3.5,1237933145,0,626,6835
310,2402,3.0,1138467398,0,309,1901
428,2403,4.0,1105415033,1,427,1902
451,3949,4.5,1130495028,1,450,3086
485,5952,5.0,1046651954,1,484,4410
246,1073,4.0,845377717,1,245,865
277,858,5.0,1445249991,1,276,690
187,2,4.0,863204595,1,186,1
449,110,3.5,1449267487,0,448,98
461,8874,4.0,1179880752,1,460,5764
479,68954,5.0,1445793319,1,478,7983
28,1298,4.0,884100288,1,27,1049
528,1196,4.0,1252722305,1,527,951
668,53519,1.0,1206328805,0,667,7281
531,74789,5.0,1447673069,1,530,8301
122,1097,4.0,1024808556,1,121,887
192,2174,4.0,1163460963,1,191,1720
655,5604,3.5,1255635088,0,654,4223
298,2490,0.5,1311696689,0,297,1981
602,924,4.5,1105451814,1,601,739
382,3072,4.5,1322870812,1,381,2442
189,1283,5.0,1170026733,1,188,1035
576,109850,4.0,1446398044,1,575,9735
224,7367,3.5,1425335498,0,223,5272
375,1416,4.0,1046188514,1,374,1144
560,2693,4.0,1067544117,1,559,2139
